T52;5,1;-0,15933774715709842;-0,1955433789180947;-0,2275299296600605;-0,2610544380128822;-0,27148632705336795;-0,27488356703029015;-0,27712564536663326;-0,29740976260872665;-0,3103830443979035;-0,27669751917309315;-0,10790701256360036;0,0806460516355297;0,17631120988303983;0,1348759930870383;-0,1190110082505789;-0,3079549599503621;-0,4153598130006983;-0,4739519891787338;-0,4879064597826963;-0,43859304529234344;-0,3044729769225491;-0,021745810428050814;0,26131834153835487;0,2908042628849546;0,26532857257560793;0,3009379662364066;0,4075928187226941;0,5573352008639659;0,7172385473253711;0,8588652232176993;0,9567065429249364;0,9894356743023351;0,9429549242110244;0,8028409271714303;0,5411801037035563;0,021932079689093387;-0,4351008114089337;-0,5840388464464722;-0,6200747280733406;-0,6115779652138779;-0,5897801078090618;-0,5705157884865992;-0,5816338666729083;-0,6150729482601526;-0,6481214767604375;-0,6377629111764448;-0,5378180280051512;-0,3844988846080331;-0,2463305757765073;-0,14691574498362256;-0,10233612567166377;-0,11456065965771443;-0,15102067398034769;-0,1935063897166552;-0,21668028723491267;-0,20929045938735902;-0,194074277965331;-0,18590829435158146;-0,1773751857640756;-0,18263140408740675;-0,19732938317691698;-0,1965729168077147;-0,16834837662192445;-0,12788156839524975;-0,07879115764517576;-0,08716239737718193;-0,13240576169902984;-0,1721624883327571;-0,17692717603782127;-0,10758674926794694;0,06615952243800739;0,2025621128784319;0,3018187421875962;0,36329949136789574;0,3914419079046421;0,3857247457265599;0,3389712274866546;0,26619242672385884;0,20519055383438864;0,18161185991301163
T53;5,2;-0,2564587838024367;-0,2541961985559296;-0,27102430256544174;-0,29860405192911266;-0,3052303708385724;-0,29123393267248354;-0,26434893695336276;-0,2451835328480965;-0,21258179955717857;-0,12869843022382335;0,06121156199532415;0,22017273088549863;0,28712416926569706;0,24658500108310077;-0,06496440280227767;-0,3205712108191593;-0,4509751734535614;-0,5131306834252838;-0,516518668444576;-0,452810410485357;-0,3288824952688249;-0,06743850692331504;0,24729796964639317;0,29400884854626397;0,29053859974976237;0,3340429047551759;0,4293245031713532;0,5691632730192734;0,7188600016476768;0,8477727928163368;0,9355166179944742;0,9558196333145806;0,8945773711049005;0,7360866713530404;0,45051245233508136;-0,08949380544635703;-0,5034460408625563;-0,6277531272680189;-0,6491934596454566;-0,6160985365262965;-0,541817555085029;-0,4608326128391057;-0,4357742301627701;-0,4730454625258589;-0,551061578319666;-0,620680202440457;-0,6050648339972562;-0,5053011325123978;-0,38141939275287656;-0,2689123568969578;-0,19278811373486462;-0,15619249755428127;-0,1451300724344106;-0,16400680926075045;-0,17173134742530033;-0,16515526378766746;-0,15713453215536452;-0,14836268695876595;-0,14976442214639107;-0,16334534908767057;-0,15345815736184668;-0,11956313995145962;-0,06524003600723162;0,013945829362833824;0,06618286630145011;0,052473716136786405;0,0019861729463477853;-0,05312474172114074;-0,07223352969995103;-0,015728230084830517;0,10352204129135688;0,19454090412277322;0,2648222893638301;0,32147791969819645;0,35404180205997865;0,3511646840933671;0,30462660003228625;0,21652324696249486;0,11679045062691086;0,07193168884840995
T54;5,2;-0,3026956589351605;-0,3161583951321522;-0,31273677313801007;-0,29162362831139366;-0,29475502293431216;-0,3068646931688022;-0,29595908119305087;-0,2730547695419298;-0,21089503530066284;-0,06877666575100458;0,12512790793835413;0,2604908326242105;0,3146657434225884;0,28568089795491725;0,025057861032195112;-0,2468037749582962;-0,39763324827575736;-0,48076778537188886;-0,5006753686380175;-0,4375124273790265;-0,2915238558623559;0,00017589404082332698;0,23816640999022648;0,23384051790756735;0,1859124148797226;0,2143629640623788;0,34421932021076146;0,5195275932948268;0,6891943161040002;0,8339225210667629;0,9291940449225828;0,9539541130310779;0,8966712076319098;0,7388798657233542;0,4474928978607664;-0,11987804905910315;-0,5391468985962069;-0,6510125917500218;-0,6535499755368016;-0,5885583439048303;-0,47895157808387706;-0,38832204623026684;-0,3670557077778767;-0,42391169414954616;-0,5270695164923636;-0,6111155427134454;-0,6088678369598416;-0,5216227350062036;-0,40926515790963697;-0,30585058849292235;-0,21685477743514053;-0,15027557913037434;-0,12190884729739547;-0,12959053212098792;-0,15087621785566888;-0,17113959255496705;-0,18408170342708943;-0,1935112126140132;-0,1932574538115331;-0,16962653533458144;-0,14357514960581477;-0,10906458933985609;-0,06976624756285559;-0,03612501373825181;-0,018190589323273595;-0,016936636175857046;-0,04457406749829941;-0,06905490200381204;-0,07141518650636677;-0,02267011534826721;0,08272412384479559;0,18296619354387073;0,28018115611909844;0,35063841107885235;0,38492743684821107;0,3729867357664093;0,3054216092939064;0,20386854056406664;0,10941860682256502;0,0950154491404914
T55;5,6;-0,1771177973662134;-0,2199855104460977;-0,24527824861937858;-0,2519515896987074;-0,23285732982003457;-0,24907112497541115;-0,2732323270623002;-0,28743775985403885;-0,25104251322344817;-0,1385900719974603;0,06944321487149206;0,18594431480435633;0,19665969377232922;0,12083879735100507;-0,14790385589049254;-0,31708005248617677;-0,42893747055076076;-0,4999648195449108;-0,5249764470663871;-0,46957262352046747;-0,33598591823806184;-0,043631516776839005;0,25477479639268164;0,2800507551140608;0,24376129150918643;0,2751378240342337;0,38301183078696427;0,5385882446119521;0,6917798863279584;0,8145842494724991;0,8943766628623588;0,9167977676272592;0,8707930133887357;0,742594865901712;0,5070934662948127;0,03275968524599201;-0,38151334985618957;-0,5175722004747023;-0,5503796962769831;-0,5502988666505577;-0,5434698782065458;-0,5382912821847862;-0,5436697344016099;-0,5647716651939125;-0,5750155438611922;-0,5457860802071287;-0,45661935656934055;-0,33683938796733504;-0,24239077492737074;-0,18782578187456717;-0,15588688217446095;-0,14884663188077898;-0,16210299460393587;-0,19471501376907013;-0,22337413659501296;-0,22419612983760345;-0,21205220170541594;-0,20896334056519378;-0,21301042740555948;-0,23144945097170078;-0,23129126352667512;-0,20389354271454596;-0,15346521387321535;-0,0888803718647929;-0,05405798731977657;-0,07742527237809246;-0,11867226422903239;-0,15940788873579495;-0,14876365724223123;-0,05990412132996945;0,0862210299822784;0,1959093155055435;0,2726954426032039;0,33410065210435663;0,37640734131374276;0,38385771998609275;0,34070917817087554;0,25886194747304575;0,17351691450078813;0,156858319895692
T56;5,6;-0,12490854719749714;-0,1694466124265515;-0,2223591969977521;-0,2574649047881915;-0,2638258962223654;-0,2698550067274293;-0,2764273063074494;-0,2943586315134613;-0,29864857699097636;-0,2500741494507067;-0,09709192975302089;0,0641950437972428;0,14970923815756743;0,12207511307471466;-0,12038820539549634;-0,3034792698639061;-0,41701662108119647;-0,47712071947908846;-0,4859256807494113;-0,43158002015697405;-0,31181723351775475;-0,056584387688009205;0,23282199851361549;0,27957876125042186;0,2658854613615289;0,30321508873404296;0,39697525157221875;0,5433122824599551;0,703441121902761;0,8458568236539328;0,941267217177634;0,9728917875311769;0,9257639425553541;0,7891505663690944;0,5372918840732581;0,041402925593133785;-0,3986417131211183;-0,5466426957524259;-0,5934802302498361;-0,6003550278999193;-0,5949999145046831;-0,5861594159002994;-0,5974179209365926;-0,6323366256626716;-0,6562411798367738;-0,6315857664276316;-0,5204913176451026;-0,3439990538638721;-0,19307161341927906;-0,10794306224840723;-0,08300421790970046;-0,12315352089723865;-0,17038284437850562;-0,18257047056855868;-0,1848366195132612;-0,17968122640495693;-0,1826053715455348;-0,19653689427827878;-0,20953086380224942;-0,2117652888720414;-0,1917591586412604;-0,16367940588259935;-0,13544918249311771;-0,12821356431960493;-0,1383365185889428;-0,1564443107381787;-0,17243394053584785;-0,1668266836503701;-0,14180913941071083;-0,0818179626875842;0,04509685664491426;0,16884407863538778;0,2734614213945893;0,35897980918267103;0,4036713454195225;0,4010366254054594;0,34159669704477846;0,25616353487374227;0,1844286438848764;0,18655477707408682
T57;6;-0,12056791248227736;-0,13738446476289584;-0,1662228898715878;-0,19902536418793337;-0,2397731621446077;-0,2712801745207664;-0,2727319544984304;-0,25852834101473476;-0,21464138035051425;-0,13073393291032667;0,0023289977767785033;0,11370582092629077;0,1638311803828813;0,12061838186746107;-0,15838857790968724;-0,351523734830337;-0,471612860244049;-0,53621508202792;-0,5458563076012859;-0,49106659840088895;-0,3873244411092619;-0,1945161821317956;0,1437103659034807;0,20878890627492636;0,20108786425969963;0,2529027763706027;0,3626650583922635;0,5138570327158937;0,6672029211722257;0,7966548862501602;0,8823438612204;0,9108655075671367;0,869481364468003;0,7498268138622011;0,5403158182272674;0,12967974961411033;-0,2710791591667069;-0,4079481646376857;-0,4531732342443365;-0,4826338633100067;-0,5274259573539675;-0,5811747242771229;-0,6273255034738153;-0,6460088887772855;-0,6237952033019546;-0,5239723284900762;-0,34528210113355007;-0,1554187206067386;-0,023413261546989167;0,025779846937621458;-0,00852630908017055;-0,08972983602764163;-0,17233419064339264;-0,22127806402915304;-0,23026946361956516;-0,22776885944523512;-0,24159776440752964;-0,28017762936379464;-0,33007493726188614;-0,36123224209627103;-0,36468362198984516;-0,36078306855885656;-0,3603761343165822;-0,3594798748644483;-0,34025276607563787;-0,3276950131488578;-0,31480194877477186;-0,30655590474868355;-0,27101926532526394;-0,1912983778921098;-0,018345570987526535;0,13107812655677947;0,24561775699126903;0,33623022061029023;0,39564933156022647;0,41495543716296096;0,4009777933859689;0,3765023794739323;0,37683584291757166;0,4053590358898856
T58;6,4;-0,07632570673450167;-0,1245891839325417;-0,17442850957152836;-0,21054384206902782;-0,23175427982031196;-0,24621442627810836;-0,2411364792199878;-0,23290136866532876;-0,19719145234201943;-0,11596391337363104;0,023845433082658473;0,13950448222382406;0,16890486611299962;0,10892224278242431;-0,16551798766146528;-0,33502757004131245;-0,43432610141525474;-0,4825882617075099;-0,4915137184088217;-0,44161692637813527;-0,36401054257465015;-0,25646565256598014;0,03424782158546538;0,049449985890250625;0,04977306519354971;0,17536514895101218;0,37242477415779074;0,5607934666613662;0,7139698040702556;0,818297648216247;0,8859522553953505;0,8898546425225696;0,818139833152622;0,6492641132860356;0,3071963893979861;-0,30587085206049036;-0,6696857885964258;-0,718590274737359;-0,6281160581054857;-0,436323133312033;-0,2058709219861973;0,00870834992114205;0,08917417699858947;0,034886839367434475;-0,13298707950374183;-0,37259955960664554;-0,5859380706742707;-0,6726450187330242;-0,6654302119400632;-0,5976101422366173;-0,49879917393756024;-0,3842090653435007;-0,2744726569993393;-0,20449929473467435;-0,20947000348805248;-0,22663740709706007;-0,2471763792773358;-0,26094801433789994;-0,25702754995501037;-0,2426040350071664;-0,22934991202116087;-0,22569263514852453;-0,21762247058703887;-0,19285184274145548;-0,15448924992074053;-0,1352262251729887;-0,14631876312021716;-0,16242954708175947;-0,11457036443781458;0,00934482401770735;0,16847047054368613;0,2686600821560435;0,32556578760495225;0,34584129877621544;0,3465528678021053;0,3254778150284251;0,28484046618004455;0,25073112989802054;0,23905247508367114;0,2489030432645665
T59;6,4;-0,17859348969609462;-0,20900212784446065;-0,2309729662528633;-0,24239625771407797;-0,24789274839969702;-0,26118525200934556;-0,26566081876980746;-0,26994789593089963;-0,2528422971101968;-0,19018537540263014;-0,06449782584295168;0,06274423702291532;0,11812860378989493;0,07657954629067965;-0,1513238461696709;-0,2969126653399753;-0,4035883559275828;-0,4690646452469872;-0,4861322530354512;-0,4302353035720925;-0,29656498842165113;0,018237442943170576;0,30108664940954055;0,33518752026689824;0,327488353842839;0,36150812021025147;0,43476283550891043;0,5514336302218112;0,6814117488980715;0,7957070011065341;0,8765885368592301;0,9056310866698191;0,8710213502404437;0,7625801921429506;0,5660131997768383;0,1528306575225842;-0,2856601331055272;-0,46432788487092724;-0,5487549024622692;-0,6101690534096454;-0,6640072396795292;-0,6989505025132149;-0,7203040513547463;-0,7234718435705699;-0,6853587324630545;-0,5927334992482849;-0,42564468523867544;-0,2556570958277068;-0,14674713631595335;-0,1001429068840585;-0,1042705219340479;-0,13297890103674267;-0,14171106139257156;-0,16772339907648445;-0,18686928797785668;-0,1923057693506457;-0,20054733498005883;-0,18461360435049395;-0,16473084452421144;-0,15952526898138913;-0,1488935963406673;-0,1446650576758234;-0,12707286486480143;-0,08361142344976193;-0,025549120969901327;-0,023030489370742868;-0,06386246870598233;-0,12030939090924092;-0,1333461119012755;-0,08376576836424167;0,06857056200081818;0,19295019248464032;0,27744699073727574;0,332886635012583;0,3608200058751369;0,3549109855996412;0,3099442881674561;0,2361940679842766;0,15837749970298162;0,13899858727768608
T60;6,4;-0,125902297276952;-0,2332227000586331;-0,2720952945954415;-0,2574244806181666;-0,5535413563284991;0,21168805197543186;-0,05409264421517005;-0,2825957474767802;-0,41791954943802867;-0,43587516469624665;-0,31200571919810594;0,7442445586406234;0,27344901038257446;0,1687760183980546;-0,13615217421804493;-0,3054292632853548;-0,3927578965818013;-0,4435669837913415;-0,46386100779983913;-0,44105469463182206;-0,36164471853491054;-0,17520830714309463;0,17166900070443844;0,2416914284830612;0,2244571256684892;0,2354777143635238;0,3238136342614519;0,47777754300201314;0,6447078780091967;0,7864586920541263;0,8738251978498219;0,8901480309126344;0,8195165619629395;0,6573050556647453;0,38457417541226085;-0,12575187511088295;-0,5008832532291955;-0,6113326049875548;-0,6194344584401528;-0,5424397183173103;-0,3988062960122446;-0,26653216873643654;-0,218564310192534;-0,25576119196946934;-0,37247630126805387;-0,5220380901276485;-0,6027258049665835;-0,5530917078323679;-0,43032087399062674;-0,3060984001181668;-0,2284168505868403;-0,2117063308266271;-0,21126571744974776;-0,19687498975540774;-0,1880950433468081;-0,19216864867094116;-0,1709632226424403;-0,16996734728139495;-0,1709310277040076;-0,1871662864540469;-0,18297568089607225;-0,14122253641681873;-0,08135373711005522;-0,037311710160977;-0,005988713288471123;-0,027031781036458258;-0,0662604080379121;-0,11941652427405883;-0,14457524435572863;-0,07135071297490642;0,11719569677963439;0,2522734021463388;0,312731480748985;0,3234130411164632;0,313858542050295;0,2976778349974526;0,2652918901293128;0,22282836091118796;0,17487165241678168;0,13302159330561575
T61;6,6;-0,19421869257704735;-0,22897254810283807;-0,23723709985969268;-0,24024861735591022;-0,23515522994443175;-0,252829590344352;-0,2498294825916953;-0,24362185689555357;-0,21565684379522662;-0,13572970927960623;0,039667219833299565;0,16587660635513596;0,23106340170244355;0,17809621919315005;-0,08199573919428958;-0,2878566591162642;-0,4053307162141026;-0,46302630517721743;-0,46650188507685947;-0,41126447219043766;-0,2851263798278585;-0,04298821637395973;0,20879837238234875;0,2305052228636799;0,20240526396473346;0,22228731496432907;0,31836968404009675;0,46330510125006524;0,6199063811157733;0,7548961059647376;0,8474556470848743;0,8776994482820945;0,8354774191054344;0,7054926524628791;0,47660151659095884;0,03020924849452865;-0,3584647796307021;-0,48753901733864247;-0,5287400595469461;-0,536370456021289;-0,5185937367238438;-0,49128424484741684;-0,47800057940836593;-0,49486357554180044;-0,5235613492462622;-0,5267062218590969;-0,46883824528062634;-0,36021354195990246;-0,25318817471905386;-0,1750790896839007;-0,1381898227015804;-0,13614496378501678;-0,16092052761440437;-0,18868669404273203;-0,2059535863917989;-0,20600663999745075;-0,19404081093719772;-0,1843992123755166;-0,19018074356675987;-0,20283974642476268;-0,1986273879777324;-0,17781590858813784;-0,13439262358236462;-0,07451582672310565;-0,04650649329284457;-0,05612479755099556;-0,09154276498192558;-0,12487878410458687;-0,11857397372332878;-0,043124773404803446;0,07977718599727653;0,17837013622234774;0,24854384563601853;0,3096748973684431;0,35015732599327004;0,35331199812073655;0,31225086301337024;0,23721002464479532;0,15965072702130298;0,13671374624811136
T62;6,6;-0,19421869257704735;-0,22897254810283807;-0,23723709985969268;-0,24024861735591022;-0,23515522994443175;-0,252829590344352;-0,2498294825916953;-0,24362185689555357;-0,21565684379522662;-0,13572970927960623;0,039667219833299565;0,16587660635513596;0,23106340170244355;0,17809621919315005;-0,08199573919428958;-0,2878566591162642;-0,4053307162141026;-0,46302630517721743;-0,46650188507685947;-0,41126447219043766;-0,2851263798278585;-0,04298821637395973;0,20879837238234875;0,2305052228636799;0,20240526396473346;0,22228731496432907;0,31836968404009675;0,46330510125006524;0,6199063811157733;0,7548961059647376;0,8474556470848743;0,8776994482820945;0,8354774191054344;0,7054926524628791;0,47660151659095884;0,03020924849452865;-0,3584647796307021;-0,48753901733864247;-0,5287400595469461;-0,536370456021289;-0,5185937367238438;-0,49128424484741684;-0,47800057940836593;-0,49486357554180044;-0,5235613492462622;-0,5267062218590969;-0,46883824528062634;-0,36021354195990246;-0,25318817471905386;-0,1750790896839007;-0,1381898227015804;-0,13614496378501678;-0,16092052761440437;-0,18868669404273203;-0,2059535863917989;-0,20600663999745075;-0,19404081093719772;-0,1843992123755166;-0,19018074356675987;-0,20283974642476268;-0,1986273879777324;-0,17781590858813784;-0,13439262358236462;-0,07451582672310565;-0,04650649329284457;-0,05612479755099556;-0,09154276498192558;-0,12487878410458687;-0,11857397372332878;-0,043124773404803446;0,07977718599727653;0,17837013622234774;0,24854384563601853;0,3096748973684431;0,35015732599327004;0,35331199812073655;0,31225086301337024;0,23721002464479532;0,15965072702130298;0,13671374624811136
